STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2002,,3.76417233560091,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2003,,0.836820070638503,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2004,,1.282051263682,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2006,,3.38345877613509,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2007,,1.96078427433853,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2008,,0.854700839733292,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2009,,0.781249997157829,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2010,,1.49501666063673,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2011,,2.13903740190592,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2012,,1.50943396332511,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2013,,0.619834692853325,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2014,,0.869565203307031,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2015,,0.488997534301445,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2016,,0.657894717493298,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2017,,0.689655161782762,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2018,,3.95683457286429,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2019,,1.87499995852704,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2020,,0.345423132349452,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2021,,0.652528533253314,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2022,,0.589970501474926,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1978,,4.1492168054709,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1979,,3.5062805198348,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1980,,3.47274922461995,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1981,,3.56199876245614,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1982,,3.66516472530856,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1983,,4.07574788511584,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1984,,3.9688729267918,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1985,,4.10868004519814,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1986,,4.09870811379366,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1987,,3.92615195738701,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1988,,4.03665270437339,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1989,,4.0644005138248,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1990,,3.90889499354068,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1991,,4.3089030515018,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1992,,4.6409778710747,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1993,,5.06946977886462,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1994,,5.59127397578616,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1995,,5.30287048123573,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1996,,5.76551833867654,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1997,,6.01487041097834,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1998,,6.2153506959237,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,1999,,6.19826973919165,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2000,,6.54310444801414,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2001,,6.25728318978496,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2002,,6.45326244329876,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2003,,6.10529857976831,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2004,,5.53773377503561,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2005,,6.2411726299394,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2006,,6.52186720662385,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2007,,6.9127796617819,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2008,,6.64394508075761,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2009,,6.3024152789945,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2010,,6.73308516486686,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2011,,6.3548101276388,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2012,,6.9002988584709,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2013,,6.76088281201461,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2014,,7.16830040982795,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2015,,6.75791501621037,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2016,,6.91581049914233,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2017,,7.02878483131743,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2018,,6.6668557621455,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2019,,6.55339805197314,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2020,,7.03017830578172,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2021,,6.76136374550541,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,AUS,Australia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y50T54,From 50 to 54 years,UNE,Unemployment,2022,,7.07592273857334,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1981,,12.9692832764505,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1986,,14.9367088607595,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1991,,15.4681139755767,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1994,,13.9769998736257,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1995,,15.2147971360382,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1996,,13.5936370209689,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1997,,14.703034215623,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1998,,13.5237752854008,,A,Normal value,,,1,One
